CProfile profiling results for 'test_benchmark_czichowski_f5b':

>>> cProfile.run('test_benchmark_czichowski_f5b()')
         498854 function calls (498818 primitive calls) in 0.194 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.002    0.001 rings.py:33(ring)
       12    0.000    0.000    0.001    0.000 rings.py:359(from_dict)
     2338    0.001    0.000    0.001    0.000 rings.py:561(new)
        8    0.000    0.000    0.000    0.000 rings.py:572(__hash__)
      252    0.000    0.000    0.000    0.000 rings.py:583(copy)
       12    0.000    0.000    0.001    0.000 rings.py:611(set_ring)
        6    0.000    0.000    0.001    0.000 rings.py:632(clear_denoms)
        6    0.000    0.000    0.000    0.000 rings.py:646(<listcomp>)
       17    0.000    0.000    0.000    0.000 rings.py:649(strip_zero)
      127    0.000    0.000    0.000    0.000 rings.py:655(__eq__)
       45    0.000    0.000    0.000    0.000 rings.py:919(__add__)
        3    0.000    0.000    0.000    0.000 rings.py:973(__radd__)
      194    0.002    0.000    0.021    0.000 rings.py:993(__sub__)
        4    0.000    0.000    0.000    0.000 symbol.py:168(_sanitize)
        4    0.000    0.000    0.000    0.000 symbol.py:202(__new__)
        1    0.000    0.000    0.000    0.000 symbol.py:215(__new_stage2__)
        1    0.000    0.000    0.000    0.000 symbol.py:250(_hashable_content)
        1    0.000    0.000    0.000    0.000 symbol.py:259(assumptions0)
        2    0.000    0.000    0.000    0.000 symbol.py:261(<genexpr>)
        2    0.000    0.000    0.000    0.000 symbol.py:486(symbols)
        4    0.000    0.000    0.000    0.000 symbol.py:616(literal)
        2    0.000    0.000    0.000    0.000 symbol.py:630(<listcomp>)
        6    0.000    0.000    0.000    0.000 symbol.py:631(<genexpr>)
        1    0.000    0.000    0.195    0.195 test_groebnertools.py:257(_do_test_benchmark_czichowski)
        1    0.000    0.000    0.000    0.000 test_groebnertools.py:284(<listcomp>)
        1    0.000    0.000    0.195    0.195 test_groebnertools.py:331(test_benchmark_czichowski_f5b)
       28    0.000    0.000    0.001    0.000 textwrap.py:414(dedent)
        5    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FFB99268D30}
       74    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
    10244    0.003    0.000    0.005    0.000 {built-in method builtins.all}
       69    0.000    0.000    0.007    0.000 {built-in method builtins.any}
     29/1    0.002    0.000    0.195    0.195 {built-in method builtins.exec}
      103    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
    22538    0.012    0.000    0.012    0.000 {built-in method builtins.hasattr}
    41/33    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
    34542    0.005    0.000    0.005    0.000 {built-in method builtins.isinstance}
      631    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      432    0.000    0.000    0.000    0.000 {built-in method builtins.len}
    13666    0.019    0.000    0.031    0.000 {built-in method builtins.max}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        8    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
    51820    0.005    0.000    0.005    0.000 {built-in method builtins.sum}
    21028    0.010    0.000    0.010    0.000 {built-in method math.gcd}
     1509    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       28    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
     5121    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
     2504    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       84    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       19    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      369    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       59    0.002    0.000    0.014    0.000 {method 'sort' of 'list' objects}
        6    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       84    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       56    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
        4    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
